rank,model,model_type,testdata_leakage,eval_metrics/MASE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/mean_weighted_sum_quantile_loss
1,tempo_ensemble,fine-tuned,Yes,2.3981068438654534,0.158700357189562,0.1267824542222521
2,TurkForecast-FM-Chronos2-LoRA-v1,fine-tuned,No,2.5353122073318635,0.0926668246587117,0.0494973709184788
3,timesfm_2_0_500m,pretrained,Yes,2.5375953551753136,0.1098747838276803,0.0906445744760973
4,GRAIN,zero-shot,No,2.898558811436955,0.1309111876345796,0.1034077154041956
5,CastStar,agentic,No,2.9387879571899247,0.132436203100785,0.1059528023946237
6,LS-Agent,agentic,No,2.952769481118072,0.1324911221820134,0.1054265547289905
7,FlowState-9.1M,zero-shot,No,2.957246114331518,0.135139478891435,0.1069378729835909
8,DeOSAlphaTimeGPTPredictor-2025,zero-shot,No,2.9572461143373148,0.1351394788916291,0.1069378729837085
9,EXAONE-Forecast-Agent,agentic,No,2.9647387923019624,0.1322778750792911,0.1050375001405176
10,Moirai_large,zero-shot,No,2.97,0.133,0.104
11,limix_moe,agentic,No,2.979299046496993,0.133915307493385,0.1065604204917692
12,moirai_small,zero-shot,No,2.98,0.134,0.105
13,Toto-2.0-FnF,agentic,No,2.980233407752116,0.1340742010392302,0.1075463612320571
14,xLSTM-Mixer,deep-learning,No,2.983798263240972,0.1330535787163579,0.112149692719198
15,Kairos_23m,zero-shot,No,2.983811947,0.13771485,0.109863485
16,Granite-FlowState-r1.1,zero-shot,No,2.984024894070045,0.1364226745841694,0.1074389783657708
17,Kairos_10m,zero-shot,No,2.985468989,0.137889205,0.110006829
18,TSOrchestra,agentic,No,2.986572287394955,0.1342118129960987,0.1062224423074585
19,FlowState-r1.1,zero-shot,No,2.990569895741503,0.1346197778825568,0.1099911817052977
20,ForecastMate,agentic,No,2.990569905276899,0.1346197784344717,0.1099911821657334
21,RegLab-AH-1,agentic,No,2.995448091471097,0.1345399009770121,0.106257297161446
22,LS-MoE,agentic,No,3.000122412564698,0.1341006975527896,0.1046567869533067
23,Moirai_base,zero-shot,No,3.01,0.134,0.105
24,Metamorph1.0,pretrained,No,3.0228026436960014,0.1359127248936414,0.1070112629363028
25,RacineCast-1-NC,agentic,No,3.0284497062098983,0.1357579133988035,0.1069477736626552
26,Kairos_50m,zero-shot,No,3.044331239,0.140944585,0.11400675
27,RacineCast-1,agentic,No,3.0566124659520653,0.1369214105660043,0.1076216587364544
28,HistRoute-CV,agentic,No,3.057421699,0.137189676,0.107126166
29,auto_ets,statistical,No,3.08,0.14,0.111
30,tft,deep-learning,No,3.09,0.141,0.11
31,FLAIR,statistical,No,3.0908443184594585,0.1380614157204694,0.1114624111338103
