rank,model,model_type,testdata_leakage,eval_metrics/MASE[0.5]
1,tempo_ensemble,fine-tuned,Yes,2.3981068438654534
2,TurkForecast-FM-Chronos2-LoRA-v1,fine-tuned,No,2.5353122073318635
3,timesfm_2_0_500m,pretrained,Yes,2.5375953551753136
4,GRAIN,zero-shot,No,2.898558811436955
5,CastStar,agentic,No,2.9387879571899247
6,LS-Agent,agentic,No,2.952769481118072
7,FlowState-9.1M,zero-shot,No,2.957246114331518
8,DeOSAlphaTimeGPTPredictor-2025,zero-shot,No,2.9572461143373148
9,EXAONE-Forecast-Agent,agentic,No,2.9647387923019624
10,Moirai_large,zero-shot,No,2.97
11,limix_moe,agentic,No,2.979299046496993
12,moirai_small,zero-shot,No,2.98
13,Toto-2.0-FnF,agentic,No,2.980233407752116
14,xLSTM-Mixer,deep-learning,No,2.983798263240972
15,Kairos_23m,zero-shot,No,2.983811947
16,Granite-FlowState-r1.1,zero-shot,No,2.984024894070045
17,Kairos_10m,zero-shot,No,2.985468989
18,TSOrchestra,agentic,No,2.986572287394955
19,FlowState-r1.1,zero-shot,No,2.990569895741503
20,ForecastMate,agentic,No,2.990569905276899
21,RegLab-AH-1,agentic,No,2.995448091471097
22,LS-MoE,agentic,No,3.000122412564698
23,Moirai_base,zero-shot,No,3.01
24,Metamorph1.0,pretrained,No,3.0228026436960014
25,RacineCast-1-NC,agentic,No,3.0284497062098983
26,Kairos_50m,zero-shot,No,3.044331239
27,RacineCast-1,agentic,No,3.0566124659520653
28,HistRoute-CV,agentic,No,3.057421699
29,auto_ets,statistical,No,3.08
30,tft,deep-learning,No,3.09
31,FLAIR,statistical,No,3.0908443184594585
32,auto_theta,statistical,No,3.11
33,TimeRouter,agentic,No,3.1121242092951533
34,Synapse,agentic,No,3.125027075275981
35,TimesFM-3,zero-shot,No,3.146280804058362
36,Falcon-Agent,agentic,No,3.1463681245181867
37,Metamorph1.0-4.5M,pretrained,No,3.1473622089786044
38,N-BEATS,deep-learning,No,3.15
39,Migas-1.0,pretrained,No,3.168430451364711
40,DLinear-t,deep-learning,No,3.176536952468546
