rank,model,model_type,testdata_leakage,eval_metrics/MASE[0.5],normalized
1,tempo_ensemble,fine-tuned,Yes,2.3981068438654534,0.6046732464473946
2,TurkForecast-FM-Chronos2-LoRA-v1,fine-tuned,No,2.5353122073318635,0.6392690413634796
3,timesfm_2_0_500m,pretrained,Yes,2.5375953551753136,0.6398447281483074
4,GRAIN,zero-shot,No,2.898558811436955,0.7308602496230647
5,CastStar,agentic,No,2.9387879571899247,0.7410038711328737
6,LS-Agent,agentic,No,2.952769481118072,0.7445292576207783
7,FlowState-9.1M,zero-shot,No,2.957246114331518,0.745658023148992
8,DeOSAlphaTimeGPTPredictor-2025,zero-shot,No,2.9572461143373148,0.7456580231504536
9,EXAONE-Forecast-Agent,agentic,No,2.9647387923019624,0.747547272547768
10,Moirai_large,zero-shot,No,2.97,0.7488738654588155
11,limix_moe,agentic,No,2.979299046496993,0.7512185836053759
12,moirai_small,zero-shot,No,2.98,0.7513953262852762
13,Toto-2.0-FnF,agentic,No,2.980233407752116,0.7514541791356315
14,xLSTM-Mixer,deep-learning,No,2.983798263240972,0.7523530434823458
15,Kairos_23m,zero-shot,No,2.983811947,0.7523564937885806
16,Granite-FlowState-r1.1,zero-shot,No,2.984024894070045,0.7524101875581033
17,Kairos_10m,zero-shot,No,2.985468989,0.7527743104376606
18,TSOrchestra,agentic,No,2.986572287394955,0.7530525028059382
19,FlowState-r1.1,zero-shot,No,2.990569895741503,0.7540604840904734
20,ForecastMate,agentic,No,2.990569905276899,0.7540604864947862
21,RegLab-AH-1,agentic,No,2.995448091471097,0.7552905020340713
22,LS-MoE,agentic,No,3.000122412564698,0.7564691137868528
23,Moirai_base,zero-shot,No,3.01,0.758959708764658
24,Metamorph1.0,pretrained,No,3.0228026436960014,0.7621878452201182
25,RacineCast-1-NC,agentic,No,3.0284497062098983,0.7636117299114548
26,Kairos_50m,zero-shot,No,3.044331239,0.7676161961908939
27,RacineCast-1,agentic,No,3.0566124659520653,0.7707128594569445
28,HistRoute-CV,agentic,No,3.057421699,0.7709169043999289
29,auto_ets,statistical,No,3.08,0.7766099345498827
30,tft,deep-learning,No,3.09,0.7791313953763433
31,FLAIR,statistical,No,3.0908443184594585,0.7793442869684016
32,auto_theta,statistical,No,3.11,0.7841743170292647
33,TimeRouter,agentic,No,3.1121242092951533,0.784709928081758
34,Synapse,agentic,No,3.125027075275981,0.7879633351937309
35,TimesFM-3,zero-shot,No,3.146280804058362,0.7933223796478301
36,Falcon-Agent,agentic,No,3.1463681245181867,0.7933443971597098
37,Metamorph1.0-4.5M,pretrained,No,3.1473622089786044,0.7935950516622234
38,N-BEATS,deep-learning,No,3.15,0.7942601603351073
39,Migas-1.0,pretrained,No,3.168430451364711,0.798907326448118
40,DLinear-t,deep-learning,No,3.176536952468546,0.800951348945416
41,TTM-R3-FT,fine-tuned,No,3.198365218208955,0.8064552606428175
42,STRIDE_w_Synapse,agentic,No,3.207508262781232,0.8087606435151755
43,TW3Cast,agentic,No,3.224621395600724,0.8130756529174124
44,MoiraiAgent,agentic,No,3.2247219974126247,0.8131010192701901
45,Cobra-Agent,agentic,No,3.22914560418537,0.8142164143891045
46,TIMEHEDGE,agentic,No,3.2321085411978943,0.8149635073499395
47,FastCastrage,agentic,No,3.2342437344561046,0.8155018879656895
48,MoiraiAgent-leaking,agentic,Yes,3.234487779660104,0.8155634230078666
49,ZooCast-Top1,agentic,No,3.2361825352858733,0.8159907489999466
49,chronos-2,pretrained,No,3.2361825352858733,0.8159907489999466
51,RAES-Conductance-Ensemble-V,agentic,No,3.2361825533652184,0.8159907535585826
52,TTM-R2-Finetuned,fine-tuned,Yes,3.248184285763506,0.8190169433677772
53,TSOrchestra-test,fine-tuned,Yes,3.251692440959419,0.8199015109577412
54,Toto-2.0-22m,pretrained,No,3.276080459939924,0.8260508544071734
55,tafsut,pretrained,No,3.2777838774992456,0.8264803644718669
56,Prism,agentic,No,3.279927867517019,0.8270209631560806
57,Samay,agentic,No,3.2812051451008624,0.8273430236952984
58,PatchTST,deep-learning,No,3.29,0.8295606119055565
59,Falcon-2.0,pretrained,No,3.300174696674619,0.8321261218141737
60,metis-autocast,agentic,No,3.303325587482595,0.8329206065882504
61,PatchFM,zero-shot,No,3.306417921192888,0.8337003264195351
62,tabpfn_ts,zero-shot,No,3.3084560346746,0.8342142287499369
63,litespecformer,zero-shot,No,3.315204468085784,0.8359158197985648
64,Toto-2.0-2.5B-FT,fine-tuned,No,3.319506227143584,0.8370004914934763
65,Moirai2,pretrained,No,3.3204338550567627,0.8372343892379375
66,Xihe-max,zero-shot,No,3.3284582612914773,0.8392577118355814
67,EXAONE-Forecast,zero-shot,No,3.345540424133541,0.84356491227933
68,Taichu-TimeSeries-Agent,agentic,No,3.3458572640289543,0.8436448022177844
69,Credence,agentic,No,3.348256083413248,0.8442496551285095
70,Toto-2.0-4m,pretrained,No,3.3489334161245914,0.8444204419183228
71,timesfm,pretrained,Yes,3.35,0.8446893768643206
72,TimeCopilot,agentic,No,3.352789096613149,0.8453926366494474
73,ValBestSingle-cmtt,agentic,No,3.3638821974676367,0.8481897185743043
74,TiRex,zero-shot,No,3.36403414140292,0.8482280306423677
75,Toto-2.0-313m,pretrained,No,3.364315903876569,0.848299075946335
76,iTransformer,deep-learning,No,3.37,0.8497322985172419
77,Falcon-X,pretrained,No,3.3751476890135863,0.8510302681366978
78,Xihe-ultra,zero-shot,No,3.3786454870854623,0.8519122242184083
79,goia-forecast-nano-v0,zero-shot,No,3.3934665505817723,0.8556492973196514
80,Toto-2.0-1B,pretrained,No,3.3936865543370147,0.8557047704047033
81,Toto_Open_Base_1.0,zero-shot,No,3.39694196,0.8565256081900487
82,deepar,deep-learning,No,3.4,0.8572966809966238
83,TimeTron-v2-33M,pretrained,Yes,3.423183627461853,0.8631423418426558
84,Reverso,zero-shot,No,3.425081742085065,0.8636209440093119
85,Toto-2.0-2.5B,pretrained,No,3.4376520755748943,0.866790504356327
86,Zeus,pretrained,No,3.4703548009964376,0.8750363684632191
87,Lingjiang,zero-shot,No,3.4868375752066854,0.8791924354114726
88,Granite-PatchTST-FM-r2,zero-shot,No,3.4990580988303663,0.8822737925710675
89,chronos-2-synth,zero-shot,No,3.5049862211654736,0.8837685453953115
90,chronos_bolt_base,pretrained,Yes,3.5065536413628347,0.8841637642579363
91,Reverso-Small,zero-shot,No,3.527733665564996,0.8895042243908602
92,TiRex-2-Pretrained,pretrained,No,3.535658229681913,0.8915023721896184
93,Reverso-Nano,zero-shot,No,3.5435992886589927,0.8935046791027504
94,TTM-R3-PT,pretrained,No,3.555842904723933,0.8965918589309475
95,t0-alpha,pretrained,No,3.556148044284554,0.8966687986758185
96,TiRex-2-Zeroshot,zero-shot,No,3.565310531663481,0.8989790839757089
97,TimesFM-2.5,zero-shot,No,3.5746010048672225,0.9013216403999607
98,PatchTST-FM-r1,zero-shot,No,3.575231155520207,0.9014805304185876
99,TempoPFN,zero-shot,No,3.594287580979644,0.9062855334474214
100,RAES-Conductance-Ensemble,agentic,Yes,3.631520881868262,0.9156737644104687
101,t0-beta,pretrained,No,3.635178449998207,0.9165960058864453
102,chronos_base,pretrained,Yes,3.64,0.9178117408316796
102,chronos_large,pretrained,Yes,3.64,0.9178117408316796
104,CleanTS-65M,zero-shot,No,3.6487848096801136,0.9200267961793115
105,chronos_bolt_small,pretrained,Yes,3.686721825810013,0.9295924661837462
106,Granite-PatchTST-FM-r1,zero-shot,No,3.702731309836588,0.9336291948662319
107,TinyCast,zero-shot,No,3.703042215816235,0.9337075885910711
108,auto_arima,statistical,No,3.71,0.9354619666169042
109,VISIT-2.0,pretrained,No,3.728038581,0.9400103241525479
110,Chronos_small,pretrained,Yes,3.74,0.9430263490962862
111,visionts,zero-shot,No,3.83,0.9657194965344321
112,Timer-s1,pretrained,No,3.847742332281576,0.9701931561162362
113,LongSeer-v1.0,zero-shot,No,3.884634063589753,0.9794952616476245
114,STRIDE (+Timer-S1),pretrained,No,3.9531823698981214,0.9967794485553021
115,seasonal_naive,statistical,No,3.965954931783283,1.0
115,naive,statistical,No,3.965954931783283,1.0
117,VISIT-1.0,pretrained,No,3.965954932,1.0000000000546443
118,DLinear,deep-learning,No,4.16,1.048927703807634
119,EFG-base,zero-shot,No,4.269434855131007,1.076521273833857
120,YingLong_300m,zero-shot,No,4.312498587797275,1.0873796253297738
121,sundial_base_128m,zero-shot,No,4.329944223633436,1.0917784740651315
122,YingLong_50m,zero-shot,No,4.356100991573442,1.0983738006358863
123,recursive-moirai-2,pretrained,No,4.580753892577971,1.1550191495792528
124,Super-Linear,pretrained,Yes,4.706003949,1.1866004606572662
125,YingLong_110m,zero-shot,No,4.716552389805132,1.189260208684304
126,tide,deep-learning,No,5.02,1.2657733348832503
127,TTM-R1-Pretrained,pretrained,Yes,5.112272262573242,1.2890394244279826
128,TTM-R2-Pretrained,pretrained,Yes,5.130594253540039,1.293659242676537
129,YingLong_6m,zero-shot,No,5.270358387025677,1.3289002214293626
130,FFM,deep-learning,No,6.026356387392948,1.519522155710229
131,STRIDE (+Chronos-2),pretrained,No,6.3795856943340485,1.608587541731212
132,CHARM,zero-shot,No,7.593335647150201,1.9146298376456523
133,Lag-Llama,pretrained,Yes,9.565383911132812,2.4118740821978424
134,crossformer,deep-learning,No,31.4,7.917386995086466
