rank,model,model_type,testdata_leakage,eval_metrics/mean_weighted_sum_quantile_loss
1,TurkForecast-FM-Chronos2-LoRA-v1,fine-tuned,No,0.0494973709184788
2,timesfm_2_0_500m,pretrained,Yes,0.0906445744760973
3,GRAIN,zero-shot,No,0.1034077154041956
4,Moirai_large,zero-shot,No,0.104
5,LS-MoE,agentic,No,0.1046567869533067
6,Moirai_base,zero-shot,No,0.105
6,moirai_small,zero-shot,No,0.105
8,EXAONE-Forecast-Agent,agentic,No,0.1050375001405176
9,LS-Agent,agentic,No,0.1054265547289905
10,CastStar,agentic,No,0.1059528023946237
11,TSOrchestra,agentic,No,0.1062224423074585
12,RegLab-AH-1,agentic,No,0.106257297161446
13,limix_moe,agentic,No,0.1065604204917692
14,FlowState-9.1M,zero-shot,No,0.1069378729835909
15,DeOSAlphaTimeGPTPredictor-2025,zero-shot,No,0.1069378729837085
16,RacineCast-1-NC,agentic,No,0.1069477736626552
17,Metamorph1.0,pretrained,No,0.1070112629363028
18,HistRoute-CV,agentic,No,0.107126166
19,Granite-FlowState-r1.1,zero-shot,No,0.1074389783657708
20,Toto-2.0-FnF,agentic,No,0.1075463612320571
21,RacineCast-1,agentic,No,0.1076216587364544
22,Synapse,agentic,No,0.1088648365883799
23,Metamorph1.0-4.5M,pretrained,No,0.1088960931906149
24,Kairos_23m,zero-shot,No,0.109863485
25,FlowState-r1.1,zero-shot,No,0.1099911817052977
26,ForecastMate,agentic,No,0.1099911821657334
27,tft,deep-learning,No,0.11
28,Kairos_10m,zero-shot,No,0.110006829
29,Falcon-Agent,agentic,No,0.1103725239928907
30,TimeRouter,agentic,No,0.1109852988523221
31,auto_ets,statistical,No,0.111
32,Cobra-Agent,agentic,No,0.1114137106248268
33,FLAIR,statistical,No,0.1114624111338103
34,RAES-Conductance-Ensemble-V,agentic,No,0.1115437487478533
35,chronos-2,pretrained,No,0.111543749102192
35,ZooCast-Top1,agentic,No,0.111543749102192
37,xLSTM-Mixer,deep-learning,No,0.112149692719198
38,TW3Cast,agentic,No,0.1122119513956354
39,FastCastrage,agentic,No,0.1124268068718809
40,Samay,agentic,No,0.1125265291142284
41,STRIDE_w_Synapse,agentic,No,0.1125596830874025
42,TSOrchestra-test,fine-tuned,Yes,0.1127099181619983
43,deepar,deep-learning,No,0.113
44,Prism,agentic,No,0.1135929413147846
45,TimesFM-3,zero-shot,No,0.11366355208302
46,DLinear-t,deep-learning,No,0.1138298282541233
47,Kairos_50m,zero-shot,No,0.11400675
48,MoiraiAgent-leaking,agentic,Yes,0.1140816815605301
49,metis-autocast,agentic,No,0.1141120433388192
50,MoiraiAgent,agentic,No,0.1141283056435453
51,tafsut,pretrained,No,0.114203533721004
52,PatchFM,zero-shot,No,0.1148734752678934
53,auto_theta,statistical,No,0.115
54,Toto-2.0-2.5B-FT,fine-tuned,No,0.1152769762128529
55,Toto-2.0-22m,pretrained,No,0.1155181648136644
56,TimeCopilot,agentic,No,0.1155226987213568
57,Moirai2,pretrained,No,0.1158229857683181
58,Credence,agentic,No,0.1159850722552321
59,TiRex,zero-shot,No,0.11602893484346
60,EXAONE-Forecast,zero-shot,No,0.1160700256557573
61,Xihe-max,zero-shot,No,0.1161381383920038
62,litespecformer,zero-shot,No,0.1162150919901006
63,PatchTST,deep-learning,No,0.117
63,iTransformer,deep-learning,No,0.117
63,timesfm,pretrained,Yes,0.117
66,Taichu-TimeSeries-Agent,agentic,No,0.1170999475089665
67,TIMEHEDGE,agentic,No,0.1174459278152281
68,TTM-R3-FT,fine-tuned,No,0.117601905157921
69,tabpfn_ts,zero-shot,No,0.1176736414353684
70,Xihe-ultra,zero-shot,No,0.1176983972738009
71,Falcon-2.0,pretrained,No,0.1178589733779834
72,TimeTron-v2-33M,pretrained,Yes,0.1183100830244942
73,TTM-R2-Finetuned,fine-tuned,Yes,0.1184634783883809
74,Toto-2.0-313m,pretrained,No,0.1186535802451311
75,Toto-2.0-4m,pretrained,No,0.1190374785581602
76,Toto-2.0-1B,pretrained,No,0.1190640752794981
77,RAES-Conductance-Ensemble,agentic,Yes,0.1196628789093388
78,goia-forecast-nano-v0,zero-shot,No,0.1197834711064781
79,Toto-2.0-2.5B,pretrained,No,0.1202406705631701
80,chronos-2-synth,zero-shot,No,0.1206997366843641
81,t0-alpha,pretrained,No,0.1208852970798609
82,chronos_bolt_base,pretrained,Yes,0.1214854739309558
83,Falcon-X,pretrained,No,0.1215182836329273
84,Toto_Open_Base_1.0,zero-shot,No,0.1216313197
85,Zeus,pretrained,No,0.1217015489744733
86,TempoPFN,zero-shot,No,0.1220860237418128
87,TinyCast,zero-shot,No,0.1222708297305677
88,Granite-PatchTST-FM-r2,zero-shot,No,0.1228699604611409
89,TiRex-2-Pretrained,pretrained,No,0.1230453435292631
90,TiRex-2-Zeroshot,zero-shot,No,0.1239312347023797
91,t0-beta,pretrained,No,0.1250795246275543
92,tempo_ensemble,fine-tuned,Yes,0.1267824542222521
93,TimesFM-2.5,zero-shot,No,0.1271109279152729
94,Lingjiang,zero-shot,No,0.1275370953666668
95,chronos_bolt_small,pretrained,Yes,0.1277760780695947
96,VISIT-2.0,pretrained,No,0.127986521
97,auto_arima,statistical,No,0.13
98,PatchTST-FM-r1,zero-shot,No,0.1304166953694127
99,CleanTS-65M,zero-shot,No,0.1319318644774866
100,Granite-PatchTST-FM-r1,zero-shot,No,0.1331695944410218
101,LongSeer-v1.0,zero-shot,No,0.1335508458467117
102,Timer-s1,pretrained,No,0.1337572658521175
103,N-BEATS,deep-learning,No,0.134
104,chronos_base,pretrained,Yes,0.135
104,chronos_large,pretrained,Yes,0.135
106,Migas-1.0,pretrained,No,0.136149250818028
107,VISIT-1.0,pretrained,No,0.137145657
108,seasonal_naive,statistical,No,0.1371456574098349
108,naive,statistical,No,0.1371456574098349
110,STRIDE (+Timer-S1),pretrained,No,0.1376936269895278
111,TTM-R3-PT,pretrained,No,0.1381033442600982
112,Chronos_small,pretrained,Yes,0.139
113,ValBestSingle-cmtt,agentic,No,0.1437600322002671
114,EFG-base,zero-shot,No,0.1437888943624706
115,recursive-moirai-2,pretrained,No,0.1474700558819429
116,Reverso,zero-shot,No,0.1480862373799717
117,Reverso-Small,zero-shot,No,0.1486391987189961
118,Reverso-Nano,zero-shot,No,0.1501046821914011
119,YingLong_50m,zero-shot,No,0.1503592848334618
120,YingLong_300m,zero-shot,No,0.1515941545796118
121,tide,deep-learning,No,0.155
122,YingLong_110m,zero-shot,No,0.1588989513840055
123,visionts,zero-shot,No,0.159
124,sundial_base_128m,zero-shot,No,0.1600131695818998
