rank,model,model_type,testdata_leakage,eval_metrics/mean_weighted_sum_quantile_loss,normalized
1,TurkForecast-FM-Chronos2-LoRA-v1,fine-tuned,No,0.0494973709184788,0.3609109603125449
2,timesfm_2_0_500m,pretrained,Yes,0.0906445744760973,0.6609365268141335
3,GRAIN,zero-shot,No,0.1034077154041956,0.7539991958708574
4,Moirai_large,zero-shot,No,0.104,0.7583178495343449
5,LS-MoE,agentic,No,0.1046567869533067,0.7631068232846695
6,Moirai_base,zero-shot,No,0.105,0.7656093673183291
6,moirai_small,zero-shot,No,0.105,0.7656093673183291
8,EXAONE-Forecast-Agent,agentic,No,0.1050375001405176,0.765882800259815
9,LS-Agent,agentic,No,0.1054265547289905,0.7687195987106058
10,CastStar,agentic,No,0.1059528023946237,0.7725567429233503
11,TSOrchestra,agentic,No,0.1062224423074585,0.7745228271430573
12,RegLab-AH-1,agentic,No,0.106257297161446,0.7747769719307652
13,limix_moe,agentic,No,0.1065604204917692,0.7769872010845573
14,FlowState-9.1M,zero-shot,No,0.1069378729835909,0.7797394026412845
15,DeOSAlphaTimeGPTPredictor-2025,zero-shot,No,0.1069378729837085,0.7797394026421419
16,RacineCast-1-NC,agentic,No,0.1069477736626552,0.7798115936187553
17,Metamorph1.0,pretrained,No,0.1070112629363028,0.780274526786649
18,HistRoute-CV,agentic,No,0.107126166,0.7811123445190313
19,Granite-FlowState-r1.1,zero-shot,No,0.1074389783657708,0.7833932214470992
20,Toto-2.0-FnF,agentic,No,0.1075463612320571,0.7841762055263211
21,RacineCast-1,agentic,No,0.1076216587364544,0.7847252386187236
22,Synapse,agentic,No,0.1088648365883799,0.7937898920346935
23,Metamorph1.0-4.5M,pretrained,No,0.1088960931906149,0.7940178001057568
24,Kairos_23m,zero-shot,No,0.109863485,0.8010715546879689
25,FlowState-r1.1,zero-shot,No,0.1099911817052977,0.8020026574856033
26,ForecastMate,agentic,No,0.1099911821657334,0.8020026608428784
27,tft,deep-learning,No,0.11,0.8020669562382495
28,Kairos_10m,zero-shot,No,0.110006829,0.8021167500131964
29,Falcon-Agent,agentic,No,0.1103725239928907,0.8047832215573728
30,TimeRouter,agentic,No,0.1109852988523221,0.8092512803424952
31,auto_ets,statistical,No,0.111,0.8093584740222336
32,Cobra-Agent,agentic,No,0.1114137106248268,0.8123750524005814
33,FLAIR,statistical,No,0.1114624111338103,0.8127301530279236
34,RAES-Conductance-Ensemble-V,agentic,No,0.1115437487478533,0.813323227687225
35,chronos-2,pretrained,No,0.111543749102192,0.8133232302708919
35,ZooCast-Top1,agentic,No,0.111543749102192,0.8133232302708919
37,xLSTM-Mixer,deep-learning,No,0.112149692719198,0.8177414789303828
38,TW3Cast,agentic,No,0.1122119513956354,0.8181954391768335
39,FastCastrage,agentic,No,0.1124268068718809,0.8197620617028639
40,Samay,agentic,No,0.1125265291142284,0.8204891882063995
41,STRIDE_w_Synapse,agentic,No,0.1125596830874025,0.820730930991408
