rank,model,model_type,testdata_leakage,eval_metrics/sMAPE[0.5]
1,TurkForecast-FM-Chronos2-LoRA-v1,fine-tuned,No,0.0926668246587117
2,timesfm_2_0_500m,pretrained,Yes,0.1098747838276803
3,GRAIN,zero-shot,No,0.1309111876345796
4,EXAONE-Forecast-Agent,agentic,No,0.1322778750792911
5,CastStar,agentic,No,0.132436203100785
6,LS-Agent,agentic,No,0.1324911221820134
7,Moirai_large,zero-shot,No,0.133
8,xLSTM-Mixer,deep-learning,No,0.1330535787163579
9,limix_moe,agentic,No,0.133915307493385
10,Moirai_base,zero-shot,No,0.134
10,moirai_small,zero-shot,No,0.134
12,Toto-2.0-FnF,agentic,No,0.1340742010392302
13,LS-MoE,agentic,No,0.1341006975527896
14,TSOrchestra,agentic,No,0.1342118129960987
15,RegLab-AH-1,agentic,No,0.1345399009770121
16,FlowState-r1.1,zero-shot,No,0.1346197778825568
17,ForecastMate,agentic,No,0.1346197784344717
18,FlowState-9.1M,zero-shot,No,0.135139478891435
19,DeOSAlphaTimeGPTPredictor-2025,zero-shot,No,0.1351394788916291
20,RacineCast-1-NC,agentic,No,0.1357579133988035
21,Metamorph1.0,pretrained,No,0.1359127248936414
22,Granite-FlowState-r1.1,zero-shot,No,0.1364226745841694
23,RacineCast-1,agentic,No,0.1369214105660043
24,HistRoute-CV,agentic,No,0.137189676
25,Kairos_23m,zero-shot,No,0.13771485
26,Kairos_10m,zero-shot,No,0.137889205
27,Metamorph1.0-4.5M,pretrained,No,0.1380310049045646
28,FLAIR,statistical,No,0.1380614157204694
29,Migas-1.0,pretrained,No,0.1389799737223793
30,auto_ets,statistical,No,0.14
30,N-BEATS,deep-learning,No,0.14
32,Synapse,agentic,No,0.1401107196386843
33,Kairos_50m,zero-shot,No,0.140944585
34,tft,deep-learning,No,0.141
35,TimeRouter,agentic,No,0.1410518998364432
36,TTM-R3-FT,fine-tuned,No,0.1411753188307028
37,STRIDE_w_Synapse,agentic,No,0.1413811872490655
38,deepar,deep-learning,No,0.142
39,Falcon-Agent,agentic,No,0.1426335164265493
40,MoiraiAgent,agentic,No,0.1429771888427956
41,PatchTST,deep-learning,No,0.143
42,tafsut,pretrained,No,0.1435403979657257
43,Cobra-Agent,agentic,No,0.1437110148515329
44,iTransformer,deep-learning,No,0.144
45,TTM-R2-Finetuned,fine-tuned,Yes,0.1442590056031276
46,TW3Cast,agentic,No,0.1443434992813717
47,TIMEHEDGE,agentic,No,0.1443705636955954
48,TSOrchestra-test,fine-tuned,Yes,0.1447013269406119
49,MoiraiAgent-leaking,agentic,Yes,0.1447390793590613
50,FastCastrage,agentic,No,0.1448449242644632
51,TimesFM-3,zero-shot,No,0.1448956234588428
52,auto_theta,statistical,No,0.145
53,Samay,agentic,No,0.1453872914195184
54,chronos-2,pretrained,No,0.1455581028315268
54,ZooCast-Top1,agentic,No,0.1455581028315268
56,RAES-Conductance-Ensemble-V,agentic,No,0.1455581046398407
57,Prism,agentic,No,0.145918396880731
58,PatchFM,zero-shot,No,0.1465587592044468
59,litespecformer,zero-shot,No,0.1467964312061721
60,Toto-2.0-2.5B-FT,fine-tuned,No,0.147155578590949
61,DLinear-t,deep-learning,No,0.1475419600493314
62,Toto-2.0-22m,pretrained,No,0.147744127652091
63,metis-autocast,agentic,No,0.1479594261369511
64,tabpfn_ts,zero-shot,No,0.1483512422599227
65,Moirai2,pretrained,No,0.1487133055925369
66,timesfm,pretrained,Yes,0.149
67,ValBestSingle-cmtt,agentic,No,0.1496059678635246
68,TiRex,zero-shot,No,0.149613472171497
69,TTM-R3-PT,pretrained,No,0.1498219835722967
70,EXAONE-Forecast,zero-shot,No,0.1499272314138027
71,Toto-2.0-4m,pretrained,No,0.1500491843602509
72,Falcon-2.0,pretrained,No,0.1502618414136434
73,Credence,agentic,No,0.1502719595549462
74,TimeCopilot,agentic,No,0.1507799592310456
75,Xihe-max,zero-shot,No,0.1514200831941846
76,Taichu-TimeSeries-Agent,agentic,No,0.1523098136828759
77,Xihe-ultra,zero-shot,No,0.1527671164406854
78,Lingjiang,zero-shot,No,0.1529590176911129
79,chronos-2-synth,zero-shot,No,0.1532782643764475
80,Reverso,zero-shot,No,0.1536295480122607
81,TimeTron-v2-33M,pretrained,Yes,0.1536899038740833
82,Zeus,pretrained,No,0.1541075729663275
83,Toto-2.0-313m,pretrained,No,0.1544128870882525
84,Falcon-X,pretrained,No,0.1546438454108023
85,goia-forecast-nano-v0,zero-shot,No,0.1546767715959346
86,Toto-2.0-1B,pretrained,No,0.1547530649236995
87,Reverso-Small,zero-shot,No,0.1549415060912133
88,Reverso-Nano,zero-shot,No,0.1553165628075546
89,t0-alpha,pretrained,No,0.1553584983526582
90,Toto-2.0-2.5B,pretrained,No,0.1556487319582579
91,TempoPFN,zero-shot,No,0.1574376427947597
92,TiRex-2-Pretrained,pretrained,No,0.1582375094325841
93,Granite-PatchTST-FM-r2,zero-shot,No,0.1584925343400108
94,tempo_ensemble,fine-tuned,Yes,0.158700357189562
95,Toto_Open_Base_1.0,zero-shot,No,0.1588259838
96,CleanTS-65M,zero-shot,No,0.1590130375553082
97,TiRex-2-Zeroshot,zero-shot,No,0.159569355775755
98,RAES-Conductance-Ensemble,agentic,Yes,0.1597079779234807
99,chronos_bolt_base,pretrained,Yes,0.1606578614921323
