rank,model,model_type,testdata_leakage,eval_metrics/sMAPE[0.5],normalized
1,TurkForecast-FM-Chronos2-LoRA-v1,fine-tuned,No,0.0926668246587117,0.5666505403235697
2,timesfm_2_0_500m,pretrained,Yes,0.1098747838276803,0.6718758935918419
3,GRAIN,zero-shot,No,0.1309111876345796,0.8005118928024142
4,EXAONE-Forecast-Agent,agentic,No,0.1322778750792911,0.8088690819243186
5,CastStar,agentic,No,0.132436203100785,0.8098372456577615
6,LS-Agent,agentic,No,0.1324911221820134,0.8101730716361174
7,Moirai_large,zero-shot,No,0.133,0.813284820544994
8,xLSTM-Mixer,deep-learning,No,0.1330535787163579,0.8136124502947545
9,limix_moe,agentic,No,0.133915307493385,0.8188818558119195
10,Moirai_base,zero-shot,No,0.134,0.8193997440077383
10,moirai_small,zero-shot,No,0.134,0.8193997440077383
12,Toto-2.0-FnF,agentic,No,0.1340742010392302,0.819853477683487
13,LS-MoE,agentic,No,0.1341006975527896,0.8200155018359323
14,TSOrchestra,agentic,No,0.1342118129960987,0.8206949642672963
15,RegLab-AH-1,agentic,No,0.1345399009770121,0.8227011971596281
16,FlowState-r1.1,zero-shot,No,0.1346197778825568,0.8231896383234748
17,ForecastMate,agentic,No,0.1346197784344717,0.8231896416983921
18,FlowState-9.1M,zero-shot,No,0.135139478891435,0.8263675702162759
19,DeOSAlphaTimeGPTPredictor-2025,zero-shot,No,0.1351394788916291,0.826367570217463
20,RacineCast-1-NC,agentic,No,0.1357579133988035,0.8301492498955543
21,Metamorph1.0,pretrained,No,0.1359127248936414,0.8310959103376411
22,Granite-FlowState-r1.1,zero-shot,No,0.1364226745841694,0.83421421366507
23,RacineCast-1,agentic,No,0.1369214105660043,0.837263946022107
24,HistRoute-CV,agentic,No,0.137189676,0.8389043686186907
25,Kairos_23m,zero-shot,No,0.13771485,0.842115767433314
26,Kairos_10m,zero-shot,No,0.137889205,0.8431819349136607
27,Metamorph1.0-4.5M,pretrained,No,0.1380310049045646,0.8440490304770977
28,FLAIR,statistical,No,0.1380614157204694,0.8442349902887951
29,Migas-1.0,pretrained,No,0.1389799737223793,0.8498519021665656
30,auto_ets,statistical,No,0.14,0.8560892847842042
30,N-BEATS,deep-learning,No,0.14,0.8560892847842042
32,Synapse,agentic,No,0.1401107196386843,0.8567663269005813
33,Kairos_50m,zero-shot,No,0.140944585,0.8618653497632605
34,tft,deep-learning,No,0.141,0.8622042082469483
35,TimeRouter,agentic,No,0.1410518998364432,0.8625215717745275
36,TTM-R3-FT,fine-tuned,No,0.1411753188307028,0.8632762694782738
37,STRIDE_w_Synapse,agentic,No,0.1413811872490655,0.864535139099958
38,deepar,deep-learning,No,0.142,0.8683191317096927
39,Falcon-Agent,agentic,No,0.1426335164265493,0.8721930361704331
40,MoiraiAgent,agentic,No,0.1429771888427956,0.8742945666920354
41,PatchTST,deep-learning,No,0.143,0.874434055172437
42,tafsut,pretrained,No,0.1435403979657257,0.8777385473722724
43,Cobra-Agent,agentic,No,0.1437110148515329,0.8787818565704352
44,iTransformer,deep-learning,No,0.144,0.8805489786351813
45,TTM-R2-Finetuned,fine-tuned,Yes,0.1442590056031276,0.8821327780747286
46,TW3Cast,agentic,No,0.1443434992813717,0.8826494504502769
47,TIMEHEDGE,agentic,No,0.1443705636955954,0.8828149472718189
48,TSOrchestra-test,fine-tuned,Yes,0.1447013269406119,0.8848375391993838
49,MoiraiAgent-leaking,agentic,Yes,0.1447390793590613,0.8850683923487354
50,FastCastrage,agentic,No,0.1448449242644632,0.8857156258441893
51,TimesFM-3,zero-shot,No,0.1448956234588428,0.8860256475374434
52,auto_theta,statistical,No,0.145,0.8866639020979256
53,Samay,agentic,No,0.1453872914195184,0.8890321594860583
54,chronos-2,pretrained,No,0.1455581028315268,0.8900766581970528
54,ZooCast-Top1,agentic,No,0.1455581028315268,0.8900766581970528
56,RAES-Conductance-Ensemble-V,agentic,No,0.1455581046398407,0.890076669254754
57,Prism,agentic,No,0.145918396880731,0.8922798287320188
58,PatchFM,zero-shot,No,0.1465587592044468,0.8961955953299661
59,litespecformer,zero-shot,No,0.1467964312061721,0.8976489414297536
60,Toto-2.0-2.5B-FT,fine-tuned,No,0.147155578590949,0.899845100199509
61,DLinear-t,deep-learning,No,0.1475419600493314,0.9022077932449409
62,Toto-2.0-22m,pretrained,No,0.147744127652091,0.9034440326624623
63,metis-autocast,agentic,No,0.1479594261369511,0.9047605664190267
64,tabpfn_ts,zero-shot,No,0.1483512422599227,0.9071564920224672
65,Moirai2,pretrained,No,0.1487133055925369,0.9093704815900692
66,timesfm,pretrained,Yes,0.149,0.9111235959489029
67,ValBestSingle-cmtt,agentic,No,0.1496059678635246,0.9148290430552385
68,TiRex,zero-shot,No,0.149613472171497,0.9148749313241307
69,TTM-R3-PT,pretrained,No,0.1498219835722967,0.9161499625811305
70,EXAONE-Forecast,zero-shot,No,0.1499272314138027,0.9167935450765586
71,Toto-2.0-4m,pretrained,No,0.1500491843602509,0.9175392780101455
72,Falcon-2.0,pretrained,No,0.1502618414136434,0.9188396596154534
73,Credence,agentic,No,0.1502719595549462,0.9189015312751053
74,TimeCopilot,agentic,No,0.1507799592310456,0.9220079104135519
75,Xihe-max,zero-shot,No,0.1514200831941846,0.9259222194548156
76,Taichu-TimeSeries-Agent,agentic,No,0.1523098136828759,0.931362853295633
77,Xihe-ultra,zero-shot,No,0.1527671164406854,0.93415922465894
78,Lingjiang,zero-shot,No,0.1529590176911129,0.9353326861177089
79,chronos-2-synth,zero-shot,No,0.1532782643764475,0.937284855164265
80,Reverso,zero-shot,No,0.1536295480122607,0.9394329277109772
81,TimeTron-v2-33M,pretrained,Yes,0.1536899038740833,0.9398019991865503
